// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 11 (10.0.22621.1848/22H2/2022Update/SunValley2)
AMD Ryzen 9 7950X3D, 1 CPU, 32 logical and 16 physical cores
.NET SDK=7.0.203
  [Host]   : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2 [AttachedDebugger]
  .NET 6.0 : .NET 6.0.18 (6.0.1823.26907), X64 RyuJIT AVX2
  .NET 7.0 : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2


|                                Method |      Job |  Runtime | numVectors | dims |             Mean |         Error |        StdDev | Ratio | RatioSD |   Gen0 | Allocated | Alloc Ratio |
|                    TranslateFloatSpan | .NET 7.0 | .NET 7.0 |         10 |    3 |        17.421 ns |     0.1919 ns |     0.1795 ns |  1.47 |    0.01 | 0.0033 |     168 B |          NA |
|                                       |          |          |            |      |                  |               |               |       |         |        |           |             |
|                     TranslateBaseline | .NET 6.0 | .NET 6.0 |         20 |    2 |       110.722 ns |     2.0115 ns |     1.8816 ns |  6.15 |    0.11 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 6.0 | .NET 6.0 |         20 |    2 |        22.040 ns |     0.1298 ns |     0.1214 ns |  1.22 |    0.01 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 6.0 | .NET 6.0 |         20 |    2 |        24.141 ns |     0.0614 ns |     0.0575 ns |  1.34 |    0.01 | 0.0011 |      56 B |          NA |
|                        TranslateFinal | .NET 6.0 | .NET 6.0 |         20 |    2 |       115.269 ns |     0.1464 ns |     0.1370 ns |  6.39 |    0.02 |      - |         - |          NA |
|                    TranslateFloatSpan | .NET 6.0 | .NET 6.0 |         20 |    2 |         8.538 ns |     0.0324 ns |     0.0303 ns |  0.47 |    0.00 | 0.0011 |      56 B |          NA |
|                     TranslateBaseline | .NET 7.0 | .NET 7.0 |         20 |    2 |        18.032 ns |     0.0545 ns |     0.0483 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 7.0 | .NET 7.0 |         20 |    2 |        26.012 ns |     0.0483 ns |     0.0452 ns |  1.44 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 7.0 | .NET 7.0 |         20 |    2 |        29.025 ns |     0.0684 ns |     0.0640 ns |  1.61 |    0.01 | 0.0011 |      56 B |          NA |
|                        TranslateFinal | .NET 7.0 | .NET 7.0 |         20 |    2 |        18.792 ns |     0.0396 ns |     0.0371 ns |  1.04 |    0.00 |      - |         - |          NA |
|                    TranslateFloatSpan | .NET 7.0 | .NET 7.0 |         20 |    2 |         8.786 ns |     0.0220 ns |     0.0206 ns |  0.49 |    0.00 | 0.0011 |      56 B |          NA |
|                                       |          |          |            |      |                  |               |               |       |         |        |           |             |
|                     TranslateBaseline | .NET 6.0 | .NET 6.0 |         20 |    3 |       194.743 ns |     2.3292 ns |     2.1787 ns | 10.62 |    0.12 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 6.0 | .NET 6.0 |         20 |    3 |        23.953 ns |     0.0288 ns |     0.0255 ns |  1.31 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 6.0 | .NET 6.0 |         20 |    3 |        28.348 ns |     0.0503 ns |     0.0446 ns |  1.55 |    0.00 | 0.0024 |     120 B |          NA |
|                        TranslateFinal | .NET 6.0 | .NET 6.0 |         20 |    3 |       115.299 ns |     0.1124 ns |     0.0996 ns |  6.29 |    0.01 |      - |         - |          NA |
|                    TranslateFloatSpan | .NET 6.0 | .NET 6.0 |         20 |    3 |        17.202 ns |     0.0303 ns |     0.0284 ns |  0.94 |    0.00 | 0.0033 |     168 B |          NA |
|                     TranslateBaseline | .NET 7.0 | .NET 7.0 |         20 |    3 |        18.332 ns |     0.0206 ns |     0.0193 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 7.0 | .NET 7.0 |         20 |    3 |        29.292 ns |     0.1016 ns |     0.0950 ns |  1.60 |    0.01 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 7.0 | .NET 7.0 |         20 |    3 |        32.934 ns |     0.1902 ns |     0.1779 ns |  1.80 |    0.01 | 0.0024 |     120 B |          NA |
|                        TranslateFinal | .NET 7.0 | .NET 7.0 |         20 |    3 |        18.767 ns |     0.0173 ns |     0.0153 ns |  1.02 |    0.00 |      - |         - |          NA |
|                    TranslateFloatSpan | .NET 7.0 | .NET 7.0 |         20 |    3 |        17.000 ns |     0.0432 ns |     0.0404 ns |  0.93 |    0.00 | 0.0033 |     168 B |          NA |
|                                       |          |          |            |      |                  |               |               |       |         |        |           |             |
|                     TranslateBaseline | .NET 6.0 | .NET 6.0 |         40 |    2 |       213.151 ns |     0.6562 ns |     0.5479 ns |  6.55 |    0.02 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 6.0 | .NET 6.0 |         40 |    2 |        29.550 ns |     0.1267 ns |     0.1186 ns |  0.91 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 6.0 | .NET 6.0 |         40 |    2 |        25.195 ns |     0.1459 ns |     0.1364 ns |  0.77 |    0.00 | 0.0011 |      56 B |          NA |
|                        TranslateFinal | .NET 6.0 | .NET 6.0 |         40 |    2 |       226.744 ns |     0.2866 ns |     0.2681 ns |  6.97 |    0.01 |      - |         - |          NA |
|                    TranslateFloatSpan | .NET 6.0 | .NET 6.0 |         40 |    2 |         9.504 ns |     0.0367 ns |     0.0344 ns |  0.29 |    0.00 | 0.0011 |      56 B |          NA |
|                     TranslateBaseline | .NET 7.0 | .NET 7.0 |         40 |    2 |        32.547 ns |     0.0273 ns |     0.0255 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 7.0 | .NET 7.0 |         40 |    2 |        31.073 ns |     0.2345 ns |     0.2078 ns |  0.95 |    0.01 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 7.0 | .NET 7.0 |         40 |    2 |        29.480 ns |     0.0700 ns |     0.0654 ns |  0.91 |    0.00 | 0.0011 |      56 B |          NA |
|                        TranslateFinal | .NET 7.0 | .NET 7.0 |         40 |    2 |        33.536 ns |     0.1262 ns |     0.1181 ns |  1.03 |    0.00 |      - |         - |          NA |
|                    TranslateFloatSpan | .NET 7.0 | .NET 7.0 |         40 |    2 |         9.686 ns |     0.0287 ns |     0.0268 ns |  0.30 |    0.00 | 0.0011 |      56 B |          NA |
|                                       |          |          |            |      |                  |               |               |       |         |        |           |             |
|                     TranslateBaseline | .NET 6.0 | .NET 6.0 |         40 |    3 |       255.703 ns |     0.5931 ns |     0.5548 ns |  7.79 |    0.02 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 6.0 | .NET 6.0 |         40 |    3 |        31.056 ns |     0.1115 ns |     0.0989 ns |  0.95 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 6.0 | .NET 6.0 |         40 |    3 |        29.974 ns |     0.0795 ns |     0.0743 ns |  0.91 |    0.00 | 0.0024 |     120 B |          NA |
|                        TranslateFinal | .NET 6.0 | .NET 6.0 |         40 |    3 |       227.548 ns |     0.7314 ns |     0.6841 ns |  6.93 |    0.02 |      - |         - |          NA |
|                    TranslateFloatSpan | .NET 6.0 | .NET 6.0 |         40 |    3 |        16.741 ns |     0.1440 ns |     0.1202 ns |  0.51 |    0.00 | 0.0033 |     168 B |          NA |
|                     TranslateBaseline | .NET 7.0 | .NET 7.0 |         40 |    3 |        32.828 ns |     0.0457 ns |     0.0427 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 7.0 | .NET 7.0 |         40 |    3 |        48.377 ns |     0.1239 ns |     0.1098 ns |  1.47 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 7.0 | .NET 7.0 |         40 |    3 |        32.703 ns |     0.1396 ns |     0.1305 ns |  1.00 |    0.00 | 0.0024 |     120 B |          NA |
|                        TranslateFinal | .NET 7.0 | .NET 7.0 |         40 |    3 |        33.389 ns |     0.1077 ns |     0.1007 ns |  1.02 |    0.00 |      - |         - |          NA |
|                    TranslateFloatSpan | .NET 7.0 | .NET 7.0 |         40 |    3 |        15.893 ns |     0.0949 ns |     0.0888 ns |  0.48 |    0.00 | 0.0033 |     168 B |          NA |
|                                       |          |          |            |      |                  |               |               |       |         |        |           |             |
|                     TranslateBaseline | .NET 6.0 | .NET 6.0 |         60 |    2 |       317.370 ns |     0.2976 ns |     0.2784 ns |  6.80 |    0.01 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 6.0 | .NET 6.0 |         60 |    2 |        37.020 ns |     0.1497 ns |     0.1400 ns |  0.79 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 6.0 | .NET 6.0 |         60 |    2 |        25.816 ns |     0.0474 ns |     0.0396 ns |  0.55 |    0.00 | 0.0011 |      56 B |          NA |
|                        TranslateFinal | .NET 6.0 | .NET 6.0 |         60 |    2 |       338.021 ns |     0.3367 ns |     0.3149 ns |  7.25 |    0.01 |      - |         - |          NA |
|                    TranslateFloatSpan | .NET 6.0 | .NET 6.0 |         60 |    2 |        10.362 ns |     0.0409 ns |     0.0383 ns |  0.22 |    0.00 | 0.0011 |      56 B |          NA |
|                     TranslateBaseline | .NET 7.0 | .NET 7.0 |         60 |    2 |        46.650 ns |     0.0523 ns |     0.0437 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 7.0 | .NET 7.0 |         60 |    2 |        35.214 ns |     0.0758 ns |     0.0709 ns |  0.76 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 7.0 | .NET 7.0 |         60 |    2 |        30.809 ns |     0.0744 ns |     0.0696 ns |  0.66 |    0.00 | 0.0011 |      56 B |          NA |
|                        TranslateFinal | .NET 7.0 | .NET 7.0 |         60 |    2 |        47.043 ns |     0.0570 ns |     0.0506 ns |  1.01 |    0.00 |      - |         - |          NA |
|                    TranslateFloatSpan | .NET 7.0 | .NET 7.0 |         60 |    2 |        10.811 ns |     0.0461 ns |     0.0431 ns |  0.23 |    0.00 | 0.0011 |      56 B |          NA |
|                                       |          |          |            |      |                  |               |               |       |         |        |           |             |
|                     TranslateBaseline | .NET 6.0 | .NET 6.0 |         60 |    3 |       380.826 ns |     0.5881 ns |     0.5501 ns |  8.19 |    0.01 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 6.0 | .NET 6.0 |         60 |    3 |        38.791 ns |     0.1769 ns |     0.1655 ns |  0.83 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 6.0 | .NET 6.0 |         60 |    3 |        31.309 ns |     0.0942 ns |     0.0881 ns |  0.67 |    0.00 | 0.0024 |     120 B |          NA |
|                        TranslateFinal | .NET 6.0 | .NET 6.0 |         60 |    3 |       338.116 ns |     0.5302 ns |     0.4960 ns |  7.28 |    0.01 |      - |         - |          NA |
|                    TranslateFloatSpan | .NET 6.0 | .NET 6.0 |         60 |    3 |        21.523 ns |     0.0523 ns |     0.0464 ns |  0.46 |    0.00 | 0.0033 |     168 B |          NA |
|                     TranslateBaseline | .NET 7.0 | .NET 7.0 |         60 |    3 |        46.469 ns |     0.0371 ns |     0.0329 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 7.0 | .NET 7.0 |         60 |    3 |        45.461 ns |     0.8773 ns |     0.9009 ns |  0.98 |    0.02 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 7.0 | .NET 7.0 |         60 |    3 |        36.464 ns |     0.1986 ns |     0.1858 ns |  0.78 |    0.00 | 0.0024 |     120 B |          NA |
|                        TranslateFinal | .NET 7.0 | .NET 7.0 |         60 |    3 |        47.319 ns |     0.0260 ns |     0.0243 ns |  1.02 |    0.00 |      - |         - |          NA |
|                    TranslateFloatSpan | .NET 7.0 | .NET 7.0 |         60 |    3 |        19.268 ns |     0.0407 ns |     0.0381 ns |  0.41 |    0.00 | 0.0033 |     168 B |          NA |
|                                       |          |          |            |      |                  |               |               |       |         |        |           |             |
|                     TranslateBaseline | .NET 6.0 | .NET 6.0 |      10000 |    2 |    59,802.131 ns |    70.1379 ns |    65.6070 ns |  8.43 |    0.02 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 6.0 | .NET 6.0 |      10000 |    2 |     2,592.128 ns |     6.2472 ns |     5.5380 ns |  0.37 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 6.0 | .NET 6.0 |      10000 |    2 |       851.931 ns |     0.9683 ns |     0.8583 ns |  0.12 |    0.00 | 0.0010 |      56 B |          NA |
|                        TranslateFinal | .NET 6.0 | .NET 6.0 |      10000 |    2 |       854.413 ns |     1.9166 ns |     1.7928 ns |  0.12 |    0.00 | 0.0010 |      56 B |          NA |
|                    TranslateFloatSpan | .NET 6.0 | .NET 6.0 |      10000 |    2 |       828.176 ns |     1.0280 ns |     0.8584 ns |  0.12 |    0.00 | 0.0010 |      56 B |          NA |
|                     TranslateBaseline | .NET 7.0 | .NET 7.0 |      10000 |    2 |     7,093.911 ns |    12.2314 ns |    10.8428 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 7.0 | .NET 7.0 |      10000 |    2 |     2,484.848 ns |     6.9097 ns |     6.1253 ns |  0.35 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 7.0 | .NET 7.0 |      10000 |    2 |       843.292 ns |     1.5611 ns |     1.4603 ns |  0.12 |    0.00 | 0.0010 |      56 B |          NA |
|                        TranslateFinal | .NET 7.0 | .NET 7.0 |      10000 |    2 |       848.920 ns |     1.4574 ns |     1.3633 ns |  0.12 |    0.00 | 0.0010 |      56 B |          NA |
|                    TranslateFloatSpan | .NET 7.0 | .NET 7.0 |      10000 |    2 |       810.598 ns |     1.3501 ns |     1.2629 ns |  0.11 |    0.00 | 0.0010 |      56 B |          NA |
|                                       |          |          |            |      |                  |               |               |       |         |        |           |             |
|                     TranslateBaseline | .NET 6.0 | .NET 6.0 |      10000 |    3 |    57,301.203 ns |    70.1374 ns |    65.6066 ns |  8.04 |    0.02 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 6.0 | .NET 6.0 |      10000 |    3 |     3,731.561 ns |     4.5330 ns |     4.2402 ns |  0.52 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 6.0 | .NET 6.0 |      10000 |    3 |     1,206.787 ns |     7.0926 ns |     6.6344 ns |  0.17 |    0.00 | 0.0019 |     120 B |          NA |
|                        TranslateFinal | .NET 6.0 | .NET 6.0 |      10000 |    3 |     1,209.640 ns |     1.8531 ns |     1.4467 ns |  0.17 |    0.00 | 0.0019 |     168 B |          NA |
|                    TranslateFloatSpan | .NET 6.0 | .NET 6.0 |      10000 |    3 |     1,188.250 ns |     2.1588 ns |     1.8027 ns |  0.17 |    0.00 | 0.0019 |     168 B |          NA |
|                     TranslateBaseline | .NET 7.0 | .NET 7.0 |      10000 |    3 |     7,123.863 ns |     9.3790 ns |     8.7732 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 7.0 | .NET 7.0 |      10000 |    3 |     3,734.375 ns |     2.8885 ns |     2.4120 ns |  0.52 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 7.0 | .NET 7.0 |      10000 |    3 |     1,083.238 ns |     1.8002 ns |     1.5032 ns |  0.15 |    0.00 | 0.0019 |     120 B |          NA |
|                        TranslateFinal | .NET 7.0 | .NET 7.0 |      10000 |    3 |     1,096.532 ns |     1.5946 ns |     1.4136 ns |  0.15 |    0.00 | 0.0019 |     168 B |          NA |
|                    TranslateFloatSpan | .NET 7.0 | .NET 7.0 |      10000 |    3 |     1,063.549 ns |     1.8730 ns |     1.7520 ns |  0.15 |    0.00 | 0.0019 |     168 B |          NA |
|                                       |          |          |            |      |                  |               |               |       |         |        |           |             |
|                     TranslateBaseline | .NET 6.0 | .NET 6.0 |    1000000 |    2 | 5,657,300.052 ns | 8,129.6862 ns | 7,604.5135 ns |  7.96 |    0.02 |      - |       4 B |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 6.0 | .NET 6.0 |    1000000 |    2 |   257,451.686 ns |   608.1819 ns |   568.8937 ns |  0.36 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 6.0 | .NET 6.0 |    1000000 |    2 |    87,443.598 ns |   113.7707 ns |   100.8547 ns |  0.12 |    0.00 |      - |      56 B |          NA |
|                        TranslateFinal | .NET 6.0 | .NET 6.0 |    1000000 |    2 |    87,596.685 ns |   197.5176 ns |   184.7581 ns |  0.12 |    0.00 |      - |      56 B |          NA |
|                    TranslateFloatSpan | .NET 6.0 | .NET 6.0 |    1000000 |    2 |    87,482.900 ns |   121.2003 ns |   113.3709 ns |  0.12 |    0.00 |      - |      56 B |          NA |
|                     TranslateBaseline | .NET 7.0 | .NET 7.0 |    1000000 |    2 |   710,501.816 ns | 1,862.9142 ns | 1,742.5711 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 7.0 | .NET 7.0 |    1000000 |    2 |   245,985.352 ns |   565.2120 ns |   528.6996 ns |  0.35 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 7.0 | .NET 7.0 |    1000000 |    2 |    87,259.543 ns |   146.9410 ns |   137.4487 ns |  0.12 |    0.00 |      - |      56 B |          NA |
|                        TranslateFinal | .NET 7.0 | .NET 7.0 |    1000000 |    2 |    87,537.876 ns |   146.6947 ns |   137.2183 ns |  0.12 |    0.00 |      - |      56 B |          NA |
|                    TranslateFloatSpan | .NET 7.0 | .NET 7.0 |    1000000 |    2 |    71,414.593 ns |    72.9475 ns |    64.6660 ns |  0.10 |    0.00 |      - |      56 B |          NA |
|                                       |          |          |            |      |                  |               |               |       |         |        |           |             |
|                     TranslateBaseline | .NET 6.0 | .NET 6.0 |    1000000 |    3 | 5,686,950.502 ns | 7,528.0837 ns | 6,673.4501 ns |  7.94 |    0.01 |      - |       5 B |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 6.0 | .NET 6.0 |    1000000 |    3 |   372,233.657 ns |   336.8248 ns |   298.5864 ns |  0.52 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 6.0 | .NET 6.0 |    1000000 |    3 |   125,080.308 ns |   375.9397 ns |   333.2608 ns |  0.17 |    0.00 |      - |     120 B |          NA |
|                        TranslateFinal | .NET 6.0 | .NET 6.0 |    1000000 |    3 |   125,195.142 ns |   383.2230 ns |   358.4671 ns |  0.17 |    0.00 |      - |     168 B |          NA |
|                    TranslateFloatSpan | .NET 6.0 | .NET 6.0 |    1000000 |    3 |   125,423.464 ns |   423.7672 ns |   396.3921 ns |  0.18 |    0.00 |      - |     168 B |          NA |
|                     TranslateBaseline | .NET 7.0 | .NET 7.0 |    1000000 |    3 |   716,104.154 ns | 1,219.9725 ns | 1,141.1630 ns |  1.00 |    0.00 |      - |         - |          NA |
| TranslateSpanSIMDSystemNumericsVector | .NET 7.0 | .NET 7.0 |    1000000 |    3 |   371,859.756 ns |   301.1286 ns |   251.4560 ns |  0.52 |    0.00 |      - |         - |          NA |
|               TranslateSpanSIMDVector | .NET 7.0 | .NET 7.0 |    1000000 |    3 |   112,287.732 ns |   176.2605 ns |   156.2504 ns |  0.16 |    0.00 |      - |     120 B |          NA |
